solver,level,node,role,rk,m,nsamples,block_norm,err_apply,err_solve,err_global_block,err_global_level,read_by_solve
RedBlackSolver,3,0,diag,78,2304,273,7296.5280838138915,0.020758615425019958,2.8386418322903233,7.6998599512446955,7.6998599512446955,True
RedBlackSolver,3,0,diag,98,2304,343,7296.5280838138915,0.013385587024498378,7.201400769454854,14.860896273798996,14.860896273798996,True
RedBlackSolver,3,0,diag,118,2304,413,7296.5280838138915,0.009191814637489682,3.460617035455392,7.507275786625816,7.507275786625816,True
RedBlackSolver,3,0,diag,138,2304,483,7296.5280838138915,0.006242498762396336,3.907478596320233,9.024546518707295,9.024546518707295,True
RedBlackSolver,3,0,diag,144,2304,504,7296.5280838138915,0.005657247326004939,17.827696010402725,40.352635130146396,40.352635130146396,True
ThomasSolver,0,1,sub,18,2304,74,335.7244064367956,0.6770717661863707,,2.1719954414939333,1.6364062268486853e+22,True
ThomasSolver,0,2,sub,18,2304,74,335.7244064367956,0.6770717661863707,,60.61435860891668,1.6364062268486853e+22,True
ThomasSolver,0,3,sub,18,2304,74,335.7244064367956,0.6770717661863707,,18.067637805382528,1.6364062268486853e+22,True
ThomasSolver,0,4,sub,18,2304,74,335.7244064367956,0.6770717661863707,,103.42289888867825,1.6364062268486853e+22,True
ThomasSolver,0,5,sub,18,2304,74,335.7244064367956,0.6770717661863707,,51.68057254606477,1.6364062268486853e+22,True
ThomasSolver,0,6,sub,18,2304,74,335.7244064367956,0.6770717661863707,,43.35493281508169,1.6364062268486853e+22,True
ThomasSolver,0,7,sub,18,2304,74,335.7244064367956,0.6770717661863707,,74.94081553135909,1.6364062268486853e+22,True
ThomasSolver,0,0,super,18,2304,74,335.7244064367889,0.6770717661897125,,1.7981919746698845,1.6364062268486853e+22,True
ThomasSolver,0,1,super,18,2304,74,335.7244064367889,0.6770717661897125,,39.864904799340785,1.6364062268486853e+22,True
ThomasSolver,0,2,super,18,2304,74,335.7244064367889,0.6770717661897125,,14.320584010134773,1.6364062268486853e+22,True
ThomasSolver,0,3,super,18,2304,74,335.7244064367889,0.6770717661897125,,149.33200880290374,1.6364062268486853e+22,True
ThomasSolver,0,4,super,18,2304,74,335.7244064367889,0.6770717661897125,,43.717060109486916,1.6364062268486853e+22,True
ThomasSolver,0,5,super,18,2304,74,335.7244064367889,0.6770717661897125,,75.9776507038374,1.6364062268486853e+22,True
ThomasSolver,0,6,super,18,2304,74,335.7244064367889,0.6770717661897125,,100.64121980741132,1.6364062268486853e+22,True
ThomasSolver,0,1,sub,38,2304,134,335.7244064367956,0.41121931331880485,,0.9217511810623622,5.882440733960368e+19,True
ThomasSolver,0,2,sub,38,2304,134,335.7244064367956,0.41121931331880485,,33.36349416008504,5.882440733960368e+19,True
ThomasSolver,0,3,sub,38,2304,134,335.7244064367956,0.41121931331880485,,12.231152231660394,5.882440733960368e+19,True
ThomasSolver,0,4,sub,38,2304,134,335.7244064367956,0.41121931331880485,,62.091942914006324,5.882440733960368e+19,True
ThomasSolver,0,5,sub,38,2304,134,335.7244064367956,0.41121931331880485,,27.69673503194956,5.882440733960368e+19,True
ThomasSolver,0,6,sub,38,2304,134,335.7244064367956,0.41121931331880485,,27.22707835135394,5.882440733960368e+19,True
ThomasSolver,0,7,sub,38,2304,134,335.7244064367956,0.41121931331880485,,47.297918018521784,5.882440733960368e+19,True
ThomasSolver,0,0,super,38,2304,134,335.7244064367889,0.41121931331937267,,1.1381767931607503,5.882440733960368e+19,True
ThomasSolver,0,1,super,38,2304,134,335.7244064367889,0.41121931331937267,,23.76535712490613,5.882440733960368e+19,True
ThomasSolver,0,2,super,38,2304,134,335.7244064367889,0.41121931331937267,,10.79054127415799,5.882440733960368e+19,True
ThomasSolver,0,3,super,38,2304,134,335.7244064367889,0.41121931331937267,,48.88399806659857,5.882440733960368e+19,True
ThomasSolver,0,4,super,38,2304,134,335.7244064367889,0.41121931331937267,,26.9054429512156,5.882440733960368e+19,True
ThomasSolver,0,5,super,38,2304,134,335.7244064367889,0.41121931331937267,,46.602863933386935,5.882440733960368e+19,True
ThomasSolver,0,6,super,38,2304,134,335.7244064367889,0.41121931331937267,,63.82864899221014,5.882440733960368e+19,True
ThomasSolver,0,1,sub,58,2304,203,335.7244064367956,0.17695459558540663,,0.560825391211281,1047624803735775.5,True
ThomasSolver,0,2,sub,58,2304,203,335.7244064367956,0.17695459558540663,,15.327606337511737,1047624803735775.5,True
ThomasSolver,0,3,sub,58,2304,203,335.7244064367956,0.17695459558540663,,4.284479915207432,1047624803735775.5,True
ThomasSolver,0,4,sub,58,2304,203,335.7244064367956,0.17695459558540663,,28.092279668839705,1047624803735775.5,True
ThomasSolver,0,5,sub,58,2304,203,335.7244064367956,0.17695459558540663,,15.370006413141358,1047624803735775.5,True
ThomasSolver,0,6,sub,58,2304,203,335.7244064367956,0.17695459558540663,,11.90526118231016,1047624803735775.5,True
ThomasSolver,0,7,sub,58,2304,203,335.7244064367956,0.17695459558540663,,20.93094586025647,1047624803735775.5,True
ThomasSolver,0,0,super,58,2304,203,335.7244064367889,0.17695460074970812,,0.44483994920731496,1047624803735775.5,True
ThomasSolver,0,1,super,58,2304,203,335.7244064367889,0.17695460074970812,,10.610138770356109,1047624803735775.5,True
ThomasSolver,0,2,super,58,2304,203,335.7244064367889,0.17695460074970812,,4.257811520749256,1047624803735775.5,True
ThomasSolver,0,3,super,58,2304,203,335.7244064367889,0.17695460074970812,,36.74344377648367,1047624803735775.5,True
ThomasSolver,0,4,super,58,2304,203,335.7244064367889,0.17695460074970812,,9.982533502944301,1047624803735775.5,True
ThomasSolver,0,5,super,58,2304,203,335.7244064367889,0.17695460074970812,,22.274347930870494,1047624803735775.5,True
ThomasSolver,0,6,super,58,2304,203,335.7244064367889,0.17695460074970812,,19.22203949639715,1047624803735775.5,True
ThomasSolver,0,1,sub,78,2304,273,335.7244064367956,0.07054092561641698,,0.20712311727937402,30959793853.295918,True
ThomasSolver,0,2,sub,78,2304,273,335.7244064367956,0.07054092561641698,,7.7971375574364785,30959793853.295918,True
ThomasSolver,0,3,sub,78,2304,273,335.7244064367956,0.07054092561641698,,2.36733548306511,30959793853.295918,True
ThomasSolver,0,4,sub,78,2304,273,335.7244064367956,0.07054092561641698,,7.633728070315296,30959793853.295918,True
ThomasSolver,0,5,sub,78,2304,273,335.7244064367956,0.07054092561641698,,5.940635994480419,30959793853.295918,True
ThomasSolver,0,6,sub,78,2304,273,335.7244064367956,0.07054092561641698,,5.442235360907152,30959793853.295918,True
ThomasSolver,0,7,sub,78,2304,273,335.7244064367956,0.07054092561641698,,8.56904306925333,30959793853.295918,True
ThomasSolver,0,0,super,78,2304,273,335.7244064367889,0.07054092691691975,,0.22353468348915914,30959793853.295918,True
ThomasSolver,0,1,super,78,2304,273,335.7244064367889,0.07054092691691975,,8.408811796482091,30959793853.295918,True
ThomasSolver,0,2,super,78,2304,273,335.7244064367889,0.07054092691691975,,1.341571550532914,30959793853.295918,True
ThomasSolver,0,3,super,78,2304,273,335.7244064367889,0.07054092691691975,,14.960477972888189,30959793853.295918,True
ThomasSolver,0,4,super,78,2304,273,335.7244064367889,0.07054092691691975,,6.591048621838415,30959793853.295918,True
ThomasSolver,0,5,super,78,2304,273,335.7244064367889,0.07054092691691975,,5.648438121445959,30959793853.295918,True
ThomasSolver,0,6,super,78,2304,273,335.7244064367889,0.07054092691691975,,11.39955960253086,30959793853.295918,True
ThomasSolver,0,1,sub,98,2304,343,335.7244064367956,0.02099875448007349,,0.08820313632419856,114796.63217601912,True
ThomasSolver,0,2,sub,98,2304,343,335.7244064367956,0.02099875448007349,,4.425374550586064,114796.63217601912,True
ThomasSolver,0,3,sub,98,2304,343,335.7244064367956,0.02099875448007349,,1.0068937885961429,114796.63217601912,True
ThomasSolver,0,4,sub,98,2304,343,335.7244064367956,0.02099875448007349,,3.547248701419693,114796.63217601912,True
ThomasSolver,0,5,sub,98,2304,343,335.7244064367956,0.02099875448007349,,2.9909065511716078,114796.63217601912,True
ThomasSolver,0,6,sub,98,2304,343,335.7244064367956,0.02099875448007349,,1.6316047251338202,114796.63217601912,True
ThomasSolver,0,7,sub,98,2304,343,335.7244064367956,0.02099875448007349,,4.298192105749272,114796.63217601912,True
ThomasSolver,0,0,super,98,2304,343,335.7244064367889,0.021013439707763436,,0.07578461259924295,114796.63217601912,True
ThomasSolver,0,1,super,98,2304,343,335.7244064367889,0.021013439707763436,,2.0652175155088095,114796.63217601912,True
ThomasSolver,0,2,super,98,2304,343,335.7244064367889,0.021013439707763436,,0.6485812626660746,114796.63217601912,True
ThomasSolver,0,3,super,98,2304,343,335.7244064367889,0.021013439707763436,,3.2309001321205124,114796.63217601912,True
ThomasSolver,0,4,super,98,2304,343,335.7244064367889,0.021013439707763436,,2.3720316172094287,114796.63217601912,True
ThomasSolver,0,5,super,98,2304,343,335.7244064367889,0.021013439707763436,,2.0407185306085687,114796.63217601912,True
ThomasSolver,0,6,super,98,2304,343,335.7244064367889,0.021013439707763436,,6.362801152421581,114796.63217601912,True
ThomasSolver,0,1,sub,118,2304,413,335.7244064367956,0.005106144413790046,,0.015964376738669663,28.633386415818432,True
ThomasSolver,0,2,sub,118,2304,413,335.7244064367956,0.005106144413790046,,0.9983213294919636,28.633386415818432,True
ThomasSolver,0,3,sub,118,2304,413,335.7244064367956,0.005106144413790046,,0.22835302386059694,28.633386415818432,True
ThomasSolver,0,4,sub,118,2304,413,335.7244064367956,0.005106144413790046,,1.086983007259268,28.633386415818432,True
ThomasSolver,0,5,sub,118,2304,413,335.7244064367956,0.005106144413790046,,0.7290743309841826,28.633386415818432,True
ThomasSolver,0,6,sub,118,2304,413,335.7244064367956,0.005106144413790046,,0.41180856164049523,28.633386415818432,True
ThomasSolver,0,7,sub,118,2304,413,335.7244064367956,0.005106144413790046,,1.0241229148987674,28.633386415818432,True
ThomasSolver,0,0,super,118,2304,413,335.7244064367889,0.005116177875762617,,0.01673779020161555,28.633386415818432,True
ThomasSolver,0,1,super,118,2304,413,335.7244064367889,0.005116177875762617,,0.7051904154278729,28.633386415818432,True
ThomasSolver,0,2,super,118,2304,413,335.7244064367889,0.005116177875762617,,0.11713656329815184,28.633386415818432,True
ThomasSolver,0,3,super,118,2304,413,335.7244064367889,0.005116177875762617,,1.6987932765200842,28.633386415818432,True
ThomasSolver,0,4,super,118,2304,413,335.7244064367889,0.005116177875762617,,0.46561561682210667,28.633386415818432,True
ThomasSolver,0,5,super,118,2304,413,335.7244064367889,0.005116177875762617,,0.5270616261968858,28.633386415818432,True
ThomasSolver,0,6,super,118,2304,413,335.7244064367889,0.005116177875762617,,2.2519250764846666,28.633386415818432,True
ThomasSolver,0,1,sub,138,2304,483,335.7244064367956,0.0008395697744461177,,0.0027746080794660457,0.4101852384072911,True
ThomasSolver,0,2,sub,138,2304,483,335.7244064367956,0.0008395697744461177,,0.10210362140019585,0.4101852384072911,True
ThomasSolver,0,3,sub,138,2304,483,335.7244064367956,0.0008395697744461177,,0.031916920945743915,0.4101852384072911,True
ThomasSolver,0,4,sub,138,2304,483,335.7244064367956,0.0008395697744461177,,0.1764782511853407,0.4101852384072911,True
ThomasSolver,0,5,sub,138,2304,483,335.7244064367956,0.0008395697744461177,,0.07502791231981515,0.4101852384072911,True
ThomasSolver,0,6,sub,138,2304,483,335.7244064367956,0.0008395697744461177,,0.086144748745871,0.4101852384072911,True
ThomasSolver,0,7,sub,138,2304,483,335.7244064367956,0.0008395697744461177,,0.12176610947483806,0.4101852384072911,True
ThomasSolver,0,0,super,138,2304,483,335.7244064367889,0.0008386053939203464,,0.0028919357732760556,0.4101852384072911,True
ThomasSolver,0,1,super,138,2304,483,335.7244064367889,0.0008386053939203464,,0.11924324680218007,0.4101852384072911,True
ThomasSolver,0,2,super,138,2304,483,335.7244064367889,0.0008386053939203464,,0.022443304798897546,0.4101852384072911,True
ThomasSolver,0,3,super,138,2304,483,335.7244064367889,0.0008386053939203464,,0.11732389403345969,0.4101852384072911,True
ThomasSolver,0,4,super,138,2304,483,335.7244064367889,0.0008386053939203464,,0.11034585205244396,0.4101852384072911,True
ThomasSolver,0,5,super,138,2304,483,335.7244064367889,0.0008386053939203464,,0.10234359640173592,0.4101852384072911,True
ThomasSolver,0,6,super,138,2304,483,335.7244064367889,0.0008386053939203464,,0.1933147315964551,0.4101852384072911,True
ThomasSolver,0,1,sub,144,2304,504,335.7244064367956,0.0005136124548716169,,0.001875926655607605,0.2332194870645485,True
ThomasSolver,0,2,sub,144,2304,504,335.7244064367956,0.0005136124548716169,,0.06742720395519135,0.2332194870645485,True
ThomasSolver,0,3,sub,144,2304,504,335.7244064367956,0.0005136124548716169,,0.016793870439237604,0.2332194870645485,True
ThomasSolver,0,4,sub,144,2304,504,335.7244064367956,0.0005136124548716169,,0.07518217687274235,0.2332194870645485,True
ThomasSolver,0,5,sub,144,2304,504,335.7244064367956,0.0005136124548716169,,0.05765043384039375,0.2332194870645485,True
ThomasSolver,0,6,sub,144,2304,504,335.7244064367956,0.0005136124548716169,,0.05638856204479747,0.2332194870645485,True
ThomasSolver,0,7,sub,144,2304,504,335.7244064367956,0.0005136124548716169,,0.09576342664491129,0.2332194870645485,True
ThomasSolver,0,0,super,144,2304,504,335.7244064367889,0.0005135110913047393,,0.0016334712242469713,0.2332194870645485,True
ThomasSolver,0,1,super,144,2304,504,335.7244064367889,0.0005135110913047393,,0.0863459769001881,0.2332194870645485,True
ThomasSolver,0,2,super,144,2304,504,335.7244064367889,0.0005135110913047393,,0.012334913317093592,0.2332194870645485,True
ThomasSolver,0,3,super,144,2304,504,335.7244064367889,0.0005135110913047393,,0.08952605582135412,0.2332194870645485,True
ThomasSolver,0,4,super,144,2304,504,335.7244064367889,0.0005135110913047393,,0.07055257291976386,0.2332194870645485,True
ThomasSolver,0,5,super,144,2304,504,335.7244064367889,0.0005135110913047393,,0.060371303491150885,0.2332194870645485,True
ThomasSolver,0,6,super,144,2304,504,335.7244064367889,0.0005135110913047393,,0.08472597623637138,0.2332194870645485,True
ThomasSolver,1,1,diag,18,2304,74,29184.9125380659,0.09341444298439107,2.71951992199712,40.980276291051844,40.980276291051844,True
ThomasSolver,1,1,diag,38,2304,134,29184.9125380659,0.027896853225933774,1.214593747229734,21.33983985399783,21.33983985399783,True
ThomasSolver,1,1,diag,58,2304,203,29184.9125380659,0.006897392393187753,2.3600741287042775,530.241581556538,530.241581556538,True
ThomasSolver,1,1,diag,78,2304,273,29184.9125380659,0.0028867034704643164,1.1005517265126052,14.655444196782987,14.655444196782987,True
ThomasSolver,1,1,diag,98,2304,343,29184.9125380659,0.001321977974095274,1.8885084014105038,370.4874288064985,370.4874288064985,True
ThomasSolver,1,1,diag,118,2304,413,29184.9125380659,0.0006190857211578999,2.2363651041226578,65.86400851751043,65.86400851751043,True
ThomasSolver,1,1,diag,138,2304,483,29184.9125380659,0.00023855667665458884,1.1228614821147365,5.374113809810508,5.374113809810508,True
ThomasSolver,1,1,diag,144,2304,504,29184.9125380659,0.00016865032719780401,1.5666994936128253,6.711219574906939,6.711219574906939,True
ThomasSolver,2,2,diag,18,2304,74,959.1746323938406,0.21912128550976423,6.444437596499122,329.99298695875797,329.99298695875797,True
ThomasSolver,2,2,diag,38,2304,134,959.1746323938406,0.16840267109311502,4.533719058421881,85.0736085994604,85.0736085994604,True
ThomasSolver,2,2,diag,58,2304,203,959.1746323938406,0.10648654380269505,6.0440570576508605,290.825168214176,290.825168214176,True
ThomasSolver,2,2,diag,78,2304,273,959.1746323938406,0.06854256153343649,3.1251434006935472,57.38782920751597,57.38782920751597,True
ThomasSolver,2,2,diag,98,2304,343,959.1746323938406,0.0419150482671132,3.2577739088780744,53.89976443521827,53.89976443521827,True
ThomasSolver,2,2,diag,118,2304,413,959.1746323938406,0.02250946499105264,20.00223361366997,2619.2637171318534,2619.2637171318534,True
ThomasSolver,2,2,diag,138,2304,483,959.1746323938406,0.009912715701508723,2.5629123741757076,31.065154572940802,31.065154572940802,True
ThomasSolver,2,2,diag,144,2304,504,959.1746323938406,0.005885239683691527,2.4705505058387556,40.92521289924364,40.92521289924364,True
ThomasSolver,3,3,diag,18,2304,74,14589.960818311085,0.09359394870912263,1.9159941469131814,285.58290773575885,285.58290773575885,True
ThomasSolver,3,3,diag,38,2304,134,14589.960818311085,0.03872011727351437,6.701011941554981,9515.169759386292,9515.169759386292,True
ThomasSolver,3,3,diag,58,2304,203,14589.960818311085,0.016051903639682504,3.7679128983976335,3988.562029715063,3988.562029715063,True
ThomasSolver,3,3,diag,78,2304,273,14589.960818311085,0.008700773523404884,1.4393640714815636,1277.0123547237508,1277.0123547237508,True
ThomasSolver,3,3,diag,98,2304,343,14589.960818311085,0.005573984651508143,3.953798745552957,1348.6527205851953,1348.6527205851953,True
ThomasSolver,3,3,diag,118,2304,413,14589.960818311085,0.0035986647204162437,2.3121374864766255,843.9386529010321,843.9386529010321,True
ThomasSolver,3,3,diag,138,2304,483,14589.960818311085,0.0023833828743503736,1.2355476985032945,180.14846932391953,180.14846932391953,True
ThomasSolver,3,3,diag,144,2304,504,14589.960818311085,0.0020561747594738545,1.2372844579824938,143.42600493840513,143.42600493840513,True
ThomasSolver,4,4,diag,18,2304,74,476.6490556709986,0.7777408551574426,1.4487093618504088,192.221236786602,192.221236786602,True
ThomasSolver,4,4,diag,38,2304,134,476.6490556709986,0.5999158706640794,1.3512426390220689,183.12578883240352,183.12578883240352,True
ThomasSolver,4,4,diag,58,2304,203,476.6490556709986,0.37435870834025714,3.8515140164303134,6112.960352678248,6112.960352678248,True
ThomasSolver,4,4,diag,78,2304,273,476.6490556709986,0.258006557011163,2.968822035640554,2403.808890939896,2403.808890939896,True
ThomasSolver,4,4,diag,98,2304,343,476.6490556709986,0.17547238764583978,1.3958769752932203,119.37235057092207,119.37235057092207,True
ThomasSolver,4,4,diag,118,2304,413,476.6490556709986,0.1190622065294876,8.5143712295599,7281.553025952334,7281.553025952334,True
ThomasSolver,4,4,diag,138,2304,483,476.6490556709986,0.07938206314452671,78.53928444476279,723998.6563192956,723998.6563192956,True
ThomasSolver,4,4,diag,144,2304,504,476.6490556709986,0.06954342498698457,4.787154324216814,3003.7965053118487,3003.7965053118487,True
ThomasSolver,5,5,diag,18,2304,74,9736.293256792113,0.14235858713110325,4.525620413702613,2415.5855659885783,2415.5855659885783,True
ThomasSolver,5,5,diag,38,2304,134,9736.293256792113,0.06498070285038626,3.6175074365547246,1501.6604042681934,1501.6604042681934,True
ThomasSolver,5,5,diag,58,2304,203,9736.293256792113,0.0326607892479218,1.5789787809906823,1106.1787600410244,1106.1787600410244,True
ThomasSolver,5,5,diag,78,2304,273,9736.293256792113,0.017926142873957513,2.055994274785718,1511.06011440456,1511.06011440456,True
ThomasSolver,5,5,diag,98,2304,343,9736.293256792113,0.010794990816392394,5.42668876659731,1794.1576599214202,1794.1576599214202,True
ThomasSolver,5,5,diag,118,2304,413,9736.293256792113,0.007026644960158565,1.3424060973160303,359.75081173583385,359.75081173583385,True
ThomasSolver,5,5,diag,138,2304,483,9736.293256792113,0.0048095967392770824,1.9564000564934545,374.6891143863378,374.6891143863378,True
ThomasSolver,5,5,diag,144,2304,504,9736.293256792113,0.004330632916463808,185.6420222231908,3083053.9911846374,3083053.9911846374,True
ThomasSolver,6,6,diag,18,2304,74,410.51247619374885,1.0424679295424413,3.3841579293731936,12758.595061771966,12758.595061771966,True
ThomasSolver,6,6,diag,38,2304,134,410.51247619374885,0.799661342279874,4.1109628608741,7222.366519832831,7222.366519832831,True
ThomasSolver,6,6,diag,58,2304,203,410.51247619374885,0.49919970102193295,2.9661232114777665,2772.4714143976826,2772.4714143976826,True
ThomasSolver,6,6,diag,78,2304,273,410.51247619374885,0.35201065933049686,11.92958369077076,92262.36531740488,92262.36531740488,True
ThomasSolver,6,6,diag,98,2304,343,410.51247619374885,0.24712154201675254,2.437797675386214,5699.770970730076,5699.770970730076,True
ThomasSolver,6,6,diag,118,2304,413,410.51247619374885,0.18142789468985188,1.7974327182216931,1489.2853315427353,1489.2853315427353,True
ThomasSolver,6,6,diag,138,2304,483,410.51247619374885,0.127131087500638,1.1888110099829055,129.92518200500967,129.92518200500967,True
ThomasSolver,6,6,diag,144,2304,504,410.51247619374885,0.1147857741839443,3.4093579888082326,5438.218047781363,5438.218047781363,True
ThomasSolver,7,7,diag,18,2304,74,7296.52808381365,0.1585950127376716,8.254872219434262,38.154142125281,38.154142125281,True
ThomasSolver,7,7,diag,38,2304,134,7296.52808381365,0.06732111257660067,4.307715290815698,13.83963105397198,13.83963105397198,True
ThomasSolver,7,7,diag,58,2304,203,7296.52808381365,0.03464253921916038,16.60736186603315,83.78190037003579,83.78190037003579,True
ThomasSolver,7,7,diag,78,2304,273,7296.52808381365,0.020933925477132846,3.635720230372886,12.373422566213591,12.373422566213591,True
ThomasSolver,7,7,diag,98,2304,343,7296.52808381365,0.01321656847329406,24.355996276441815,53.046077183649636,53.046077183649636,True
ThomasSolver,7,7,diag,118,2304,413,7296.52808381365,0.009135467084414572,4.863843822762175,11.512163320726556,11.512163320726556,True
ThomasSolver,7,7,diag,138,2304,483,7296.52808381365,0.006303218793726285,3.1796199177717788,4.60656614789295,4.60656614789295,True
ThomasSolver,7,7,diag,144,2304,504,7296.52808381365,0.005624958758298213,3.3715689620508154,8.516586353100429,8.516586353100429,True
